,Registration,Driver ID,Route,Route Direction,Route description,First station,Departure time,Last station,datum,ura,prazniki,zimske_pocitnice,poletne_pocitnice,jesenske_pocitnice,prazniki_bool,zimske_pocitnice_bool,poletne_pocitnice_bool,jesenske_pocitnice_bool,Rezultat
509,LJ LPP-221,313,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-20 08:32:05,VRHOVCI,2012-04-20 00:00:00,1900-01-01 08:32:05,,,,,False,False,False,False,1934.8579652299968
510,LJ LPP-221,52,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-20 19:49:48,VRHOVCI,2012-04-20 00:00:00,1900-01-01 19:49:48,,,,,False,False,False,False,1934.8579652299968
511,LJ LPP-222,242,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-20 09:43:30,VRHOVCI,2012-04-20 00:00:00,1900-01-01 09:43:30,,,,,False,False,False,False,1934.8579652299968
512,LJ LPP-223,269,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-18 14:01:36,VRHOVCI,2012-04-18 00:00:00,1900-01-01 14:01:36,,,,,False,False,False,False,1934.8579652299968
513,LJ LPP-224,236,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-18 06:35:46,VRHOVCI,2012-04-18 00:00:00,1900-01-01 06:35:46,,,,,False,False,False,False,1934.8579652299968
514,LJ LPP-226,126,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-27 15:21:58,VRHOVCI,2012-04-27 00:00:00,1900-01-01 15:21:58,2012-04-27 00:00:00,,,,True,False,False,False,1684.0272838074277
515,LJ LPP-229,136,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-15 09:31:13,VRHOVCI,2012-04-15 00:00:00,1900-01-01 09:31:13,,,,,False,False,False,False,1934.8579652299968
516,LJ LPP-230,349,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-14 06:02:14,VRHOVCI,2012-04-14 00:00:00,1900-01-01 06:02:14,,,,,False,False,False,False,1934.8579652299968
517,LJ LPP-230,70,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-14 09:11:40,VRHOVCI,2012-04-14 00:00:00,1900-01-01 09:11:40,,,,,False,False,False,False,1934.8579652299968
518,LJ LPP-230,359,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-14 15:51:38,VRHOVCI,2012-04-14 00:00:00,1900-01-01 15:51:38,,,,,False,False,False,False,1934.8579652299968
519,LJ LPP-230,359,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-14 20:15:19,VRHOVCI,2012-04-14 00:00:00,1900-01-01 20:15:19,,,,,False,False,False,False,1934.8579652299968
520,LJ LPP-232,50,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-06 08:07:46,VRHOVCI,2012-04-06 00:00:00,1900-01-01 08:07:46,,,,,False,False,False,False,1934.8579652299968
521,LJ LPP-232,228,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-18 05:31:37,VRHOVCI,2012-04-18 00:00:00,1900-01-01 05:31:37,,,,,False,False,False,False,1934.8579652299968
522,LJ LPP-234,181,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-26 07:19:22,VRHOVCI,2012-04-26 00:00:00,1900-01-01 07:19:22,,,,,False,False,False,False,1934.8579652299968
523,LJ LPP-234,309,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-26 15:31:30,VRHOVCI,2012-04-26 00:00:00,1900-01-01 15:31:30,,,,,False,False,False,False,1934.8579652299968
524,LJ LPP-235,131,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-25 02:59:22,VRHOVCI,2012-04-25 00:00:00,1900-01-01 02:59:22,,,,,False,False,False,False,1934.8579652299968
525,LJ LPP-235,131,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-25 05:51:30,VRHOVCI,2012-04-25 00:00:00,1900-01-01 05:51:30,,,,,False,False,False,False,1934.8579652299968
526,LJ LPP-237,357,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-23 08:55:18,VRHOVCI,2012-04-23 00:00:00,1900-01-01 08:55:18,,,,,False,False,False,False,1934.8579652299968
527,LJ LPP-239 ,293,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-09 17:01:41,VRHOVCI,2012-04-09 00:00:00,1900-01-01 17:01:41,2012-04-09 00:00:00,,,,True,False,False,False,1684.0272838074277
528,LJ LPP-240,305,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-07 05:21:41,VRHOVCI,2012-04-07 00:00:00,1900-01-01 05:21:41,,,,,False,False,False,False,1934.8579652299968
529,LJ LPP-240,305,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-18 08:55:52,VRHOVCI,2012-04-18 00:00:00,1900-01-01 08:55:52,,,,,False,False,False,False,1934.8579652299968
530,LJ LPP-243,332,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-13 05:51:28,VRHOVCI,2012-04-13 00:00:00,1900-01-01 05:51:28,,,,,False,False,False,False,1934.8579652299968
531,LJ LPP-243,104,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-13 12:11:40,VRHOVCI,2012-04-13 00:00:00,1900-01-01 12:11:40,,,,,False,False,False,False,1934.8579652299968
532,LJ LPP-246,327,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-05 08:55:43,VRHOVCI,2012-04-05 00:00:00,1900-01-01 08:55:43,,,,,False,False,False,False,1934.8579652299968
533,LJ LPP-247,45,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-22 06:31:29,VRHOVCI,2012-04-22 00:00:00,1900-01-01 06:31:29,,,,,False,False,False,False,1934.8579652299968
534,LJ LPP-314*,343,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-23 05:11:42,VRHOVCI,2012-04-23 00:00:00,1900-01-01 05:11:42,,,,,False,False,False,False,1934.8579652299968
535,LJ LPP-328,38,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-24 05:11:50,VRHOVCI,2012-04-24 00:00:00,1900-01-01 05:11:50,,,,,False,False,False,False,1934.8579652299968
536,LJ LPP-330,250,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-20 05:11:37,VRHOVCI,2012-04-20 00:00:00,1900-01-01 05:11:37,,,,,False,False,False,False,1934.8579652299968
537,LJ LPP-330,66,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-20 14:45:56,VRHOVCI,2012-04-20 00:00:00,1900-01-01 14:45:56,,,,,False,False,False,False,1934.8579652299968
538,LJ LPP-330,66,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-20 16:21:34,VRHOVCI,2012-04-20 00:00:00,1900-01-01 16:21:34,,,,,False,False,False,False,1934.8579652299968
539,LJ LPP-330,66,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-20 19:29:39,VRHOVCI,2012-04-20 00:00:00,1900-01-01 19:29:39,,,,,False,False,False,False,1934.8579652299968
540,LJ LPP-351,311,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-19 11:27:45,VRHOVCI,2012-04-19 00:00:00,1900-01-01 11:27:45,,,,,False,False,False,False,1934.8579652299968
541,LJ LPP-351,129,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-19 14:45:05,VRHOVCI,2012-04-19 00:00:00,1900-01-01 14:45:05,,,,,False,False,False,False,1934.8579652299968
542,LJ LPP-351,129,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-19 19:29:22,VRHOVCI,2012-04-19 00:00:00,1900-01-01 19:29:22,,,,,False,False,False,False,1934.8579652299968
543,LJ LPP-356,154,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-23 04:09:17,VRHOVCI,2012-04-23 00:00:00,1900-01-01 04:09:17,,,,,False,False,False,False,1934.8579652299968
544,LJ LPP-356,107,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-23 20:14:14,VRHOVCI,2012-04-23 00:00:00,1900-01-01 20:14:14,,,,,False,False,False,False,1934.8579652299968
545,LJ LPP-357,82,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-11 15:07:54,VRHOVCI,2012-04-11 00:00:00,1900-01-01 15:07:54,,,,,False,False,False,False,1934.8579652299968
546,LJ LPP-357,150,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-12 16:21:25,VRHOVCI,2012-04-12 00:00:00,1900-01-01 16:21:25,,,,,False,False,False,False,1934.8579652299968
547,LJ LPP-357,150,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-12 19:29:22,VRHOVCI,2012-04-12 00:00:00,1900-01-01 19:29:22,,,,,False,False,False,False,1934.8579652299968
548,LJ LPP-358,283,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-11 11:27:22,VRHOVCI,2012-04-11 00:00:00,1900-01-01 11:27:22,,,,,False,False,False,False,1934.8579652299968
549,LJ LPP-358,98,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-16 12:34:15,VRHOVCI,2012-04-16 00:00:00,1900-01-01 12:34:15,,,,,False,False,False,False,1934.8579652299968
550,LJ LPP-361,350,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-11 09:43:17,VRHOVCI,2012-04-11 00:00:00,1900-01-01 09:43:17,,,,,False,False,False,False,1934.8579652299968
551,LJ LPP-361,314,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-17 05:11:54,VRHOVCI,2012-04-17 00:00:00,1900-01-01 05:11:54,,,,,False,False,False,False,1934.8579652299968
552,LJ LPP-361,280,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-17 19:29:26,VRHOVCI,2012-04-17 00:00:00,1900-01-01 19:29:26,,,,,False,False,False,False,1934.8579652299968
553,LJ LPP-362,179,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-24 15:31:37,VRHOVCI,2012-04-24 00:00:00,1900-01-01 15:31:37,,,,,False,False,False,False,1934.8579652299968
554,LJ LPP-364,19,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-04 13:39:43,VRHOVCI,2012-04-04 00:00:00,1900-01-01 13:39:43,,,,,False,False,False,False,1934.8579652299968
555,LJ LPP-371,181,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-20 13:39:23,VRHOVCI,2012-04-20 00:00:00,1900-01-01 13:39:23,,,,,False,False,False,False,1934.8579652299968
556,LJ LPP-371,181,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-20 20:14:12,VRHOVCI,2012-04-20 00:00:00,1900-01-01 20:14:12,,,,,False,False,False,False,1934.8579652299968
557,LJ LPP-373,164,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-18 04:09:28,VRHOVCI,2012-04-18 00:00:00,1900-01-01 04:09:28,,,,,False,False,False,False,1934.8579652299968
558,LJ LPP-375,391,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-16 04:09:54,VRHOVCI,2012-04-16 00:00:00,1900-01-01 04:09:54,,,,,False,False,False,False,1934.8579652299968
559,LJ LPP-376,247,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-24 04:51:34,VRHOVCI,2012-04-24 00:00:00,1900-01-01 04:51:34,,,,,False,False,False,False,1934.8579652299968
560,LJ LPP-376,290,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-24 14:24:03,VRHOVCI,2012-04-24 00:00:00,1900-01-01 14:24:03,,,,,False,False,False,False,1934.8579652299968
561,LJ LPP-376,290,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-24 15:56:22,VRHOVCI,2012-04-24 00:00:00,1900-01-01 15:56:22,,,,,False,False,False,False,1934.8579652299968
562,LJ LPP-380,325,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-06 07:43:49,VRHOVCI,2012-04-06 00:00:00,1900-01-01 07:43:49,,,,,False,False,False,False,1934.8579652299968
563,LJ LPP-381,101,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-17 07:20:13,VRHOVCI,2012-04-17 00:00:00,1900-01-01 07:20:13,,,,,False,False,False,False,1934.8579652299968
564,LJ LPP-381,123,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-17 15:31:17,VRHOVCI,2012-04-17 00:00:00,1900-01-01 15:31:17,,,,,False,False,False,False,1934.8579652299968
565,LJ LPP-384,19,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-26 05:31:43,VRHOVCI,2012-04-26 00:00:00,1900-01-01 05:31:43,,,,,False,False,False,False,1934.8579652299968
566,LJ LPP-384,360,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-26 16:48:02,VRHOVCI,2012-04-26 00:00:00,1900-01-01 16:48:02,,,,,False,False,False,False,1934.8579652299968
567,LJ LPP-387,151,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-12 07:44:10,VRHOVCI,2012-04-12 00:00:00,1900-01-01 07:44:10,,,,,False,False,False,False,1934.8579652299968
568,LJ LPP-388,145,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-03 04:31:45,VRHOVCI,2012-04-03 00:00:00,1900-01-01 04:31:45,,,,,False,False,False,False,1934.8579652299968
569,LJ LPP-389,210,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-24 20:14:24,VRHOVCI,2012-04-24 00:00:00,1900-01-01 20:14:24,,,,,False,False,False,False,1934.8579652299968
570,LJ LPP-389,180,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-30 13:46:05,VRHOVCI,2012-04-30 00:00:00,1900-01-01 13:46:05,,,,,False,False,False,False,1934.8579652299968
571,LJ LPP-391,229,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-17 16:47:37,VRHOVCI,2012-04-17 00:00:00,1900-01-01 16:47:37,,,,,False,False,False,False,1934.8579652299968
572,LJ LPP-391,196,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-24 12:33:48,VRHOVCI,2012-04-24 00:00:00,1900-01-01 12:33:48,,,,,False,False,False,False,1934.8579652299968
573,LJ LPP-393,316,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-13 11:51:02,VRHOVCI,2012-04-13 00:00:00,1900-01-01 11:51:02,,,,,False,False,False,False,1934.8579652299968
574,LJ LPP-393,316,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-13 15:07:41,VRHOVCI,2012-04-13 00:00:00,1900-01-01 15:07:41,,,,,False,False,False,False,1934.8579652299968
575,LJ LPP-393,304,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-21 16:31:41,VRHOVCI,2012-04-21 00:00:00,1900-01-01 16:31:41,,,,,False,False,False,False,1934.8579652299968
576,LJ LPP-393,304,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-21 18:12:05,VRHOVCI,2012-04-21 00:00:00,1900-01-01 18:12:05,,,,,False,False,False,False,1934.8579652299968
577,LJ LPP-393,298,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-30 03:29:25,VRHOVCI,2012-04-30 00:00:00,1900-01-01 03:29:25,,,,,False,False,False,False,1934.8579652299968
578,LJ LPP-394,33,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-02 05:51:54,VRHOVCI,2012-04-02 00:00:00,1900-01-01 05:51:54,,,,,False,False,False,False,1934.8579652299968
579,LJ LPP-395,193,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-26 03:28:54,VRHOVCI,2012-04-26 00:00:00,1900-01-01 03:28:54,,,,,False,False,False,False,1934.8579652299968
580,LJ LPP-395,349,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-26 11:05:50,VRHOVCI,2012-04-26 00:00:00,1900-01-01 11:05:50,,,,,False,False,False,False,1934.8579652299968
581,LJ LPP-400,141,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-19 04:51:48,VRHOVCI,2012-04-19 00:00:00,1900-01-01 04:51:48,,,,,False,False,False,False,1934.8579652299968
582,LJ LPP-400,178,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-19 11:06:42,VRHOVCI,2012-04-19 00:00:00,1900-01-01 11:06:42,,,,,False,False,False,False,1934.8579652299968
583,LJ LPP-401,112,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-18 04:52:27,VRHOVCI,2012-04-18 00:00:00,1900-01-01 04:52:27,,,,,False,False,False,False,1934.8579652299968
584,LJ LPP-401,114,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-18 14:23:09,VRHOVCI,2012-04-18 00:00:00,1900-01-01 14:23:09,,,,,False,False,False,False,1934.8579652299968
585,LJ LPP-403,265,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-16 04:51:57,VRHOVCI,2012-04-16 00:00:00,1900-01-01 04:51:57,,,,,False,False,False,False,1934.8579652299968
586,LJ LPP-403,19,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-16 14:23:35,VRHOVCI,2012-04-16 00:00:00,1900-01-01 14:23:35,,,,,False,False,False,False,1934.8579652299968
587,LJ LPP-403,19,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-16 15:57:23,VRHOVCI,2012-04-16 00:00:00,1900-01-01 15:57:23,,,,,False,False,False,False,1934.8579652299968
588,LJ LPP-404,52,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-13 04:51:52,VRHOVCI,2012-04-13 00:00:00,1900-01-01 04:51:52,,,,,False,False,False,False,1934.8579652299968
589,LJ LPP-405,183,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-19 06:56:22,VRHOVCI,2012-04-19 00:00:00,1900-01-01 06:56:22,,,,,False,False,False,False,1934.8579652299968
590,LJ LPP-405,39,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-19 18:05:31,VRHOVCI,2012-04-19 00:00:00,1900-01-01 18:05:31,,,,,False,False,False,False,1934.8579652299968
591,LJ LPP-406,138,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-13 16:21:52,VRHOVCI,2012-04-13 00:00:00,1900-01-01 16:21:52,,,,,False,False,False,False,1934.8579652299968
592,LJ LPP-406,138,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-13 19:29:54,VRHOVCI,2012-04-13 00:00:00,1900-01-01 19:29:54,,,,,False,False,False,False,1934.8579652299968
593,LJ LPP-406,211,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-18 13:17:33,VRHOVCI,2012-04-18 00:00:00,1900-01-01 13:17:33,,,,,False,False,False,False,1934.8579652299968
594,LJ LPP-406,211,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-18 18:06:11,VRHOVCI,2012-04-18 00:00:00,1900-01-01 18:06:11,,,,,False,False,False,False,1934.8579652299968
595,LJ LPP-407,182,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-17 19:49:42,VRHOVCI,2012-04-17 00:00:00,1900-01-01 19:49:42,,,,,False,False,False,False,1934.8579652299968
596,LJ LPP-408,273,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-15 20:14:22,VRHOVCI,2012-04-15 00:00:00,1900-01-01 20:14:22,,,,,False,False,False,False,1934.8579652299968
597,LJ LPP-410,160,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-12 19:49:18,VRHOVCI,2012-04-12 00:00:00,1900-01-01 19:49:18,,,,,False,False,False,False,1934.8579652299968
598,LJ LPP-410,146,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-26 17:15:14,VRHOVCI,2012-04-26 00:00:00,1900-01-01 17:15:14,,,,,False,False,False,False,1934.8579652299968
599,LJ LPP-413,281,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-23 17:13:10,VRHOVCI,2012-04-23 00:00:00,1900-01-01 17:13:10,,,,,False,False,False,False,1934.8579652299968
600,LJ LPP-414,59,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-20 09:21:09,VRHOVCI,2012-04-20 00:00:00,1900-01-01 09:21:09,,,,,False,False,False,False,1934.8579652299968
601,LJ LPP-414,144,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-20 12:34:57,VRHOVCI,2012-04-20 00:00:00,1900-01-01 12:34:57,,,,,False,False,False,False,1934.8579652299968
602,LJ LPP-416,294,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-18 06:12:31,VRHOVCI,2012-04-18 00:00:00,1900-01-01 06:12:31,,,,,False,False,False,False,1934.8579652299968
603,LJ LPP-418,71,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-19 05:31:32,VRHOVCI,2012-04-19 00:00:00,1900-01-01 05:31:32,,,,,False,False,False,False,1934.8579652299968
604,LJ LPP-418,163,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-19 11:49:37,VRHOVCI,2012-04-19 00:00:00,1900-01-01 11:49:37,,,,,False,False,False,False,1934.8579652299968
605,LJ LPP-419,218,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-13 07:43:15,VRHOVCI,2012-04-13 00:00:00,1900-01-01 07:43:15,,,,,False,False,False,False,1934.8579652299968
606,LJ LPP-420,233,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-28 11:11:08,VRHOVCI,2012-04-28 00:00:00,1900-01-01 11:11:08,,,,,False,False,False,False,1934.8579652299968
607,LJ LPP-420,78,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-28 14:32:56,VRHOVCI,2012-04-28 00:00:00,1900-01-01 14:32:56,,,,,False,False,False,False,1934.8579652299968
608,LJ LPP-421,304,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-19 12:12:33,VRHOVCI,2012-04-19 00:00:00,1900-01-01 12:12:33,,,,,False,False,False,False,1934.8579652299968
609,LJ LPP-421,304,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-19 15:31:31,VRHOVCI,2012-04-19 00:00:00,1900-01-01 15:31:31,,,,,False,False,False,False,1934.8579652299968
610,LJ LPP-422,343,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-22 05:31:08,VRHOVCI,2012-04-22 00:00:00,1900-01-01 05:31:08,,,,,False,False,False,False,1934.8579652299968
611,LJ LPP-422,88,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-22 17:51:49,VRHOVCI,2012-04-22 00:00:00,1900-01-01 17:51:49,,,,,False,False,False,False,1934.8579652299968
612,LJ LPP-423,330,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-14 06:31:59,VRHOVCI,2012-04-14 00:00:00,1900-01-01 06:31:59,,,,,False,False,False,False,1934.8579652299968
613,LJ LPP-423,24,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-26 04:31:40,VRHOVCI,2012-04-26 00:00:00,1900-01-01 04:31:40,,,,,False,False,False,False,1934.8579652299968
614,LJ LPP-424,102,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-22 13:31:47,VRHOVCI,2012-04-22 00:00:00,1900-01-01 13:31:47,,,,,False,False,False,False,1934.8579652299968
615,LJ LPP-424,108,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-25 14:01:50,VRHOVCI,2012-04-25 00:00:00,1900-01-01 14:01:50,,,,,False,False,False,False,1934.8579652299968
616,LJ LPP-427,232,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-20 10:44:11,VRHOVCI,2012-04-20 00:00:00,1900-01-01 10:44:11,,,,,False,False,False,False,1934.8579652299968
617,LJ LPP-431,175,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-16 04:31:40,VRHOVCI,2012-04-16 00:00:00,1900-01-01 04:31:40,,,,,False,False,False,False,1934.8579652299968
618,LJ LPP-432,187,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-13 04:31:52,VRHOVCI,2012-04-13 00:00:00,1900-01-01 04:31:52,,,,,False,False,False,False,1934.8579652299968
619,LJ LPP-434,303,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-16 11:49:31,VRHOVCI,2012-04-16 00:00:00,1900-01-01 11:49:31,,,,,False,False,False,False,1934.8579652299968
620,LJ LPP-434,125,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-29 12:31:40,VRHOVCI,2012-04-29 00:00:00,1900-01-01 12:31:40,,,,,False,False,False,False,1934.8579652299968
621,LJ LPP-435,294,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-28 17:31:54,VRHOVCI,2012-04-28 00:00:00,1900-01-01 17:31:54,,,,,False,False,False,False,1934.8579652299968
622,LJ LPP-436,130,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-12 10:43:16,VRHOVCI,2012-04-12 00:00:00,1900-01-01 10:43:16,,,,,False,False,False,False,1934.8579652299968
623,LJ LPP-436,149,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-15 11:31:46,VRHOVCI,2012-04-15 00:00:00,1900-01-01 11:31:46,,,,,False,False,False,False,1934.8579652299968
624,LJ LPP-436,214,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-15 14:31:13,VRHOVCI,2012-04-15 00:00:00,1900-01-01 14:31:13,,,,,False,False,False,False,1934.8579652299968
625,LJ LPP-436,214,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-15 16:11:38,VRHOVCI,2012-04-15 00:00:00,1900-01-01 16:11:38,,,,,False,False,False,False,1934.8579652299968
626,LJ LPP-437,260,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-24 11:50:10,VRHOVCI,2012-04-24 00:00:00,1900-01-01 11:50:10,,,,,False,False,False,False,1934.8579652299968
627,LJ LPP-437,260,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-24 16:47:49,VRHOVCI,2012-04-24 00:00:00,1900-01-01 16:47:49,,,,,False,False,False,False,1934.8579652299968
