Registration,Driver ID,Route,Route Direction,Route description,First station,Departure time,Last station
LJ LPP-449,165,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-29 10:31:34.000,VRHOVCI
LP LPP-392,78,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-04 18:14:36.000,VRHOVCI
LP LPP-392,164,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-13 08:43:51.000,VRHOVCI
LP LPP-392,164,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-13 10:19:48.000,VRHOVCI
LP LPP-392,306,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-01-14 18:31:32.000,VRHOVCI
LJ LPP-155,134,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-01 07:12:53.000,VRHOVCI
LJ LPP-155,134,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-01 10:20:00.000,VRHOVCI
LJ LPP-167,94,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-25 16:11:32.000,VRHOVCI
LJ LPP-167,94,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-25 17:51:23.000,VRHOVCI
LJ LPP-203,172,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-23 19:01:49.000,VRHOVCI
LJ LPP-204,273,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-02 10:43:37.000,VRHOVCI
LJ LPP-205,353,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-06 13:33:53.000,VRHOVCI
LJ LPP-205,244,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-18 18:32:21.000,VRHOVCI
LJ LPP-207,94,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-17 05:51:44.000,VRHOVCI
LJ LPP-207,197,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-17 16:55:27.000,VRHOVCI
LJ LPP-208,101,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-04 17:31:50.000,VRHOVCI
LJ LPP-208,101,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-04 20:30:24.000,VRHOVCI
LJ LPP-209,158,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-12 07:31:30.000,VRHOVCI
LJ LPP-209,204,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-24 14:14:48.000,VRHOVCI
LJ LPP-211,83,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-13 05:52:00.000,VRHOVCI
LJ LPP-211,341,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-13 12:05:24.000,VRHOVCI
LJ LPP-211,81,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-13 16:56:41.000,VRHOVCI
LJ LPP-212,126,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-27 17:21:46.000,VRHOVCI
LJ LPP-212,126,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-27 20:29:47.000,VRHOVCI
LJ LPP-214,133,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-08 05:32:20.000,VRHOVCI
LJ LPP-216,330,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-06 05:51:51.000,VRHOVCI
LJ LPP-216,270,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-06 12:05:42.000,VRHOVCI
LJ LPP-217,53,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-03 15:23:17.000,VRHOVCI
LJ LPP-221,251,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-25 13:31:57.000,VRHOVCI
LJ LPP-221,251,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-25 18:32:40.000,VRHOVCI
LJ LPP-221,251,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-25 21:16:14.000,VRHOVCI
LJ LPP-225,87,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-28 15:01:48.000,VRHOVCI
LJ LPP-227,254,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-10 05:32:08.000,VRHOVCI
LJ LPP-228,340,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-09 11:43:56.000,VRHOVCI
LJ LPP-230,264,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-01 06:51:40.000,VRHOVCI
LJ LPP-230,349,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-07 11:44:02.000,VRHOVCI
LJ LPP-231,227,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-06 05:32:34.000,VRHOVCI
LJ LPP-232,340,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-25 15:31:17.000,VRHOVCI
LJ LPP-236,279,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-24 13:14:34.000,VRHOVCI
LJ LPP-237,181,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-19 13:31:55.000,VRHOVCI
LJ LPP-241,302,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-02 16:07:24.000,VRHOVCI
LJ LPP-241,333,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-16 11:07:30.000,VRHOVCI
LJ LPP-246,334,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-02 15:01:45.000,VRHOVCI
LJ LPP-314*,67,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-13 08:43:53.000,VRHOVCI
LJ LPP-314*,67,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-13 10:19:24.000,VRHOVCI
LJ LPP-314*,279,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-13 13:34:05.000,VRHOVCI
LJ LPP-321,5,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-10 07:12:53.000,VRHOVCI
LJ LPP-321,384,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-10 13:33:42.000,VRHOVCI
LJ LPP-322,318,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-15 13:33:31.000,VRHOVCI
LJ LPP-322,314,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-17 18:13:25.000,VRHOVCI
LJ LPP-323,307,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-16 18:15:00.000,VRHOVCI
LJ LPP-326,279,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-10 04:29:19.000,VRHOVCI
LJ LPP-328,68,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-09 10:22:22.000,VRHOVCI
LJ LPP-330,46,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-07 18:13:16.000,VRHOVCI
LJ LPP-351,267,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-06 07:12:14.000,VRHOVCI
LJ LPP-351,78,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-07 05:52:28.000,VRHOVCI
LJ LPP-351,87,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-07 16:58:30.000,VRHOVCI
LJ LPP-351,353,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-17 06:11:53.000,VRHOVCI
LJ LPP-352,354,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-03 13:33:35.000,VRHOVCI
LJ LPP-352,276,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-28 18:16:49.000,VRHOVCI
LJ LPP-353,280,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-02 08:43:45.000,VRHOVCI
LJ LPP-353,280,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-02 10:19:08.000,VRHOVCI
LJ LPP-353,296,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-02 13:33:36.000,VRHOVCI
LJ LPP-362,52,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-03 09:31:39.000,VRHOVCI
LJ LPP-362,383,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-03 19:05:26.000,VRHOVCI
LJ LPP-362,383,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-03 20:49:43.000,VRHOVCI
LJ LPP-370,154,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-14 07:34:52.000,VRHOVCI
LJ LPP-370,352,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-14 18:40:48.000,VRHOVCI
LJ LPP-376,198,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-24 09:39:16.000,VRHOVCI
LJ LPP-376,252,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-24 20:49:33.000,VRHOVCI
LJ LPP-378,272,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-23 06:29:37.000,VRHOVCI
LJ LPP-378,39,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-23 17:42:03.000,VRHOVCI
LJ LPP-380,162,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-15 14:17:52.000,VRHOVCI
LJ LPP-380,162,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-15 20:49:19.000,VRHOVCI
LJ LPP-380,334,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-26 15:31:40.000,VRHOVCI
LJ LPP-382,113,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-17 09:07:45.000,VRHOVCI
LJ LPP-382,267,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-17 18:39:28.000,VRHOVCI
LJ LPP-383,142,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-16 07:35:04.000,VRHOVCI
LJ LPP-384,299,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-15 09:07:12.000,VRHOVCI
LJ LPP-384,299,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-15 10:43:20.000,VRHOVCI
LJ LPP-387,49,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-10 09:08:10.000,VRHOVCI
LJ LPP-387,278,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-14 19:06:24.000,VRHOVCI
LJ LPP-387,278,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-14 20:50:16.000,VRHOVCI
LJ LPP-393,102,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-25 11:31:21.000,VRHOVCI
LJ LPP-396,228,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-07 10:43:12.000,VRHOVCI
LJ LPP-397,289,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-22 19:46:20.000,VRHOVCI
LJ LPP-397,289,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-22 21:14:13.000,VRHOVCI
LJ LPP-399,347,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-20 16:21:36.000,VRHOVCI
LJ LPP-399,347,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-20 19:46:40.000,VRHOVCI
LJ LPP-401,216,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-07 09:31:13.000,VRHOVCI
LJ LPP-401,112,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-16 17:22:05.000,VRHOVCI
LJ LPP-403,135,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-14 06:12:08.000,VRHOVCI
LJ LPP-403,109,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-15 15:23:10.000,VRHOVCI
LJ LPP-404,203,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-13 15:45:25.000,VRHOVCI
LJ LPP-405,183,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-10 06:11:54.000,VRHOVCI
LJ LPP-405,308,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-10 17:21:44.000,VRHOVCI
LJ LPP-406,211,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-09 20:29:45.000,VRHOVCI
LJ LPP-407,182,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-08 17:12:42.000,VRHOVCI
LJ LPP-408,222,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-07 17:22:29.000,VRHOVCI
LJ LPP-408,222,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-29 09:55:46.000,VRHOVCI
LJ LPP-408,293,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-29 16:32:15.000,VRHOVCI
LJ LPP-409,5,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-19 11:31:37.000,VRHOVCI
LJ LPP-409,169,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-28 16:31:17.000,VRHOVCI
LJ LPP-410,160,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-03 17:21:24.000,VRHOVCI
LJ LPP-410,160,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-03 20:29:34.000,VRHOVCI
LJ LPP-411,346,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-02 15:46:30.000,VRHOVCI
LJ LPP-411,346,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-02 17:21:40.000,VRHOVCI
LJ LPP-412,222,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-11 15:31:37.000,VRHOVCI
LJ LPP-414,176,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-28 15:23:03.000,VRHOVCI
LJ LPP-415,294,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-09 11:08:12.000,VRHOVCI
LJ LPP-415,242,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-15 15:00:58.000,VRHOVCI
LJ LPP-416,361,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-17 09:55:31.000,VRHOVCI
LJ LPP-417,59,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-21 04:00:29.000,VRHOVCI
LJ LPP-418,120,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-07 17:47:58.000,VRHOVCI
LJ LPP-418,98,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-15 06:52:04.000,VRHOVCI
LJ LPP-418,98,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-15 09:55:51.000,VRHOVCI
LJ LPP-418,53,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-23 06:59:54.000,VRHOVCI
LJ LPP-419,231,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-06 14:18:20.000,VRHOVCI
LJ LPP-419,268,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-10 14:18:04.000,VRHOVCI
LJ LPP-419,268,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-10 19:05:41.000,VRHOVCI
LJ LPP-420,190,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-06 17:47:32.000,VRHOVCI
LJ LPP-420,233,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-13 04:01:01.000,VRHOVCI
LJ LPP-420,233,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-13 09:55:23.000,VRHOVCI
LJ LPP-421,231,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-10 13:12:52.000,VRHOVCI
LJ LPP-421,330,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-27 11:43:35.000,VRHOVCI
LJ LPP-421,330,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-27 15:01:40.000,VRHOVCI
LJ LPP-422,315,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-09 16:31:21.000,VRHOVCI
LJ LPP-422,315,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-29 05:10:14.000,VRHOVCI
LJ LPP-423,157,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-13 20:49:47.000,VRHOVCI
LJ LPP-424,325,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-07 04:01:17.000,VRHOVCI
LJ LPP-424,323,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-07 16:31:52.000,VRHOVCI
LJ LPP-424,215,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-18 10:52:00.000,VRHOVCI
LJ LPP-424,355,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-18 20:29:45.000,VRHOVCI
LJ LPP-424,128,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-22 06:30:01.000,VRHOVCI
LJ LPP-425,162,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-11 06:21:40.000,VRHOVCI
LJ LPP-425,151,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-11 17:52:13.000,VRHOVCI
LJ LPP-425,248,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-21 07:39:52.000,VRHOVCI
LJ LPP-425,331,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-21 15:48:04.000,VRHOVCI
LJ LPP-426,78,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-11 05:41:46.000,VRHOVCI
LJ LPP-426,315,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-11 19:50:47.000,VRHOVCI
LJ LPP-426,315,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-11 21:16:27.000,VRHOVCI
LJ LPP-426,382,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-23 17:01:20.000,VRHOVCI
LJ LPP-426,382,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-23 20:29:21.000,VRHOVCI
LJ LPP-427,212,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-10 16:07:53.000,VRHOVCI
LJ LPP-429,295,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-20 20:29:17.000,VRHOVCI
LJ LPP-432,184,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-15 21:14:32.000,VRHOVCI
LJ LPP-434,294,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-21 12:14:37.000,VRHOVCI
LJ LPP-435,59,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-06 16:56:18.000,VRHOVCI
LJ LPP-435,255,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-10 05:10:07.000,VRHOVCI
LJ LPP-435,156,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-14 19:51:45.000,VRHOVCI
LJ LPP-435,333,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-20 20:49:10.000,VRHOVCI
LJ LPP-437,244,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-27 17:47:53.000,VRHOVCI
LJ LPP-438,289,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-19 17:11:32.000,VRHOVCI
LJ LPP-439,246,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-07 05:09:42.000,VRHOVCI
LJ LPP-439,258,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-07 21:14:41.000,VRHOVCI
LJ LPP-440,139,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-05 08:32:01.000,VRHOVCI
LJ LPP-440,179,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-05 11:31:59.000,VRHOVCI
LJ LPP-440,165,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-05 16:21:23.000,VRHOVCI
LJ LPP-440,165,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-05 18:01:17.000,VRHOVCI
LJ LPP-440,359,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-21 08:20:15.000,VRHOVCI
LJ LPP-440,359,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-21 13:14:28.000,VRHOVCI
LJ LPP-440,224,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-21 21:14:54.000,VRHOVCI
LJ LPP-440,57,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-22 15:14:36.000,VRHOVCI
LJ LPP-441,69,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-26 19:49:32.000,VRHOVCI
LJ LPP-442,262,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-05 13:32:21.000,VRHOVCI
LJ LPP-443,189,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-17 17:47:33.000,VRHOVCI
LJ LPP-445,302,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-23 11:39:04.000,VRHOVCI
LJ LPP-446,337,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-02 09:55:20.000,VRHOVCI
LJ LPP-446,261,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-22 06:59:35.000,VRHOVCI
LJ LPP-447,199,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-13 17:48:12.000,VRHOVCI
LJ LPP-448,64,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-20 04:02:33.000,VRHOVCI
LJ LPP-449,150,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-04 10:11:26.000,VRHOVCI
LJ LPP-449,150,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-04 13:31:43.000,VRHOVCI
LJ LPP-449,356,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-09 16:07:33.000,VRHOVCI
LJ LPP-449,356,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-17 07:57:35.000,VRHOVCI
LJ LPP-449,356,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-17 09:32:04.000,VRHOVCI
LJ LPP-449,124,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-17 11:08:07.000,VRHOVCI
LJ LPP-449,213,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-02-17 14:17:47.000,VRHOVCI
LJ LPP-201*,51,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-12 15:02:32.000,VRHOVCI
LJ LPP-201*,102,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-16 15:01:37.000,VRHOVCI
LJ LPP-206,140,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-09 11:45:00.000,VRHOVCI
LJ LPP-207,197,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-08 05:31:55.000,VRHOVCI
LJ LPP-208,248,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-21 09:36:23.000,VRHOVCI
LJ LPP-209,228,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-23 08:20:15.000,VRHOVCI
LJ LPP-210,237,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-05 11:43:33.000,VRHOVCI
LJ LPP-212,217,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-01 11:44:21.000,VRHOVCI
LJ LPP-212,217,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-01 15:01:41.000,VRHOVCI
LJ LPP-216,124,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-10 14:51:10.000,VRHOVCI
LJ LPP-219,130,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-01 12:49:31.000,VRHOVCI
LJ LPP-219,130,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-01 17:47:28.000,VRHOVCI
LJ LPP-226,239,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-12 10:21:15.000,VRHOVCI
LJ LPP-226,321,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-12 18:14:30.000,VRHOVCI
LJ LPP-227,46,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-23 11:43:11.000,VRHOVCI
LJ LPP-228,76,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-08 20:29:17.000,VRHOVCI
LJ LPP-229,181,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-11 08:31:45.000,VRHOVCI
LJ LPP-229,356,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-11 11:31:36.000,VRHOVCI
LJ LPP-230,322,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-05 10:19:25.000,VRHOVCI
LJ LPP-231,287,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-13 10:19:03.000,VRHOVCI
LJ LPP-232,66,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-25 08:31:54.000,VRHOVCI
LJ LPP-232,50,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-25 17:51:23.000,VRHOVCI
LJ LPP-233,393,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-09 13:33:33.000,VRHOVCI
LJ LPP-238,240,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-03-02 18:13:11.000,VRHOVCI
